frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,3.0,[750.7361538107078 1374.2024826171903 1425.7284015219652 1991.5582416230961],[942.6026000976562 1756.8497314453125 1181.6302490234375 1856.4876708984375],0.5964831113815308,NA13MPU,0.3062247640721485
2,5.0,[2197.5957028133103 1172.241980839855 2786.3037259559055 1750.1344765214176],[2410.743408203125 1559.34228515625 2588.201904296875 1650.4775390625],0.7021821737289429,NU51VSU,0.396852429432522
2,3.0,[750.6695956293751 1379.5525194786035 1431.8735567054205 2000.5612152901228],[956.1280517578125 1774.3572998046875 1188.3731689453125 1867.1082763671875],0.5760568380355835,NA13NPU,0.27868733460119727
3,5.0,[2196.237044701261 1175.8811670512769 2788.19971762155 1758.2530714932363],[2407.295654296875 1563.8045654296875 2588.368896484375 1653.8287353515625],0.66034996509552,HU51VSU,0.2632277738826042
4,5.0,[2190.9889598748896 1176.1741112079055 2790.610504324146 1763.8227406862522],[2411.51806640625 1566.257080078125 2591.343017578125 1654.131591796875],0.6519531607627869,HV51VSU,0.22343712050738557
5,3.0,[734.6443343314884 1397.6586200454087 1430.6788861331345 2030.8299008076917],[935.5075073242188 1789.20556640625 1187.3912353515625 1914.0439453125],0.35325613617897034,NA13NRU,0.2978494124564291
5,5.0,[2188.5811756610983 1176.832557475576 2794.577790433713 1768.76239149237],[2422.329345703125 1578.3231201171875 2593.5556640625 1657.981689453125],0.607782781124115,HL51VSU,0.2350084792220906
6,3.0,[728.0337915272157 1403.8347486062148 1424.2459148888242 2040.4385460323815],[954.4398193359375 1802.1724853515625 1172.6605224609375 1905.833251953125],0.6049039959907532,NA13NRU,0.16007754379815725
8,3.0,[719.343380984319 1413.5828138410411 1421.7869431775011 2058.1886313665614],[943.2744140625 1824.67529296875 1167.2816162109375 1911.275390625],0.5589468479156494,NA13NRU,0.4150307405513633
9,5.0,[2196.445579899334 1192.9139900415419 2827.6228726343497 1794.7373913524818],[2421.87890625 1606.0107421875 2595.644775390625 1691.2587890625],0.6370717883110046,MO51VSU,0.06875953086119534
9,3.0,[710.6083383253921 1419.0849694222861 1416.705625403164 2066.547208437516],[944.9002075195312 1833.8475341796875 1164.1048583984375 1928.6719970703125],0.5799939632415771,NA13NRU,0.5131692847637445
10,3.0,[701.91847772539 1423.5520453876786 1410.7906942272225 2073.110438324844],[931.2469482421875 1836.8812255859375 1167.1715087890625 1931.0556640625],0.5850266218185425,NA13MRU,0.7538766874792536
11,3.0,[698.1073860243897 1430.8680169939107 1408.536928093663 2082.0219899290773],[922.66259765625 1843.881591796875 1155.01171875 1946.265380859375],0.5966113805770874,NA13NRU,0.1538329388330294
11,5.0,[2193.2994328876753 1199.0992752045804 2818.7501395804634 1804.0905968843208],[2411.40380859375 1599.3402099609375 2607.13916015625 1722.7606201171875],0.29674237966537476,MW51VSU,0.1265865731912708
14,3.0,[688.0376914629949 1449.7045430873216 1402.9590534180086 2104.7440932712393],[924.7183227539062 1875.2462158203125 1153.60888671875 1963.6260986328125],0.5342851877212524,NA13NRU,0.3355822161163888
15,3.0,[683.248837959275 1458.2163629712563 1400.7608423330753 2112.3877398662135],[924.64892578125 1881.8460693359375 1150.60009765625 1977.8922119140625],0.6298196911811829,NA13NRU,0.4995624785132413
15,6.0,[1203.8062464757536 1047.2608057640896 1729.899536718332 1481.2005768279369],[1375.733642578125 1293.8385009765625 1500.8865966796875 1374.5771484375],0.25308865308761597,IC11SQI,0.03897990925833829
16,5.0,[2200.0639556820543 1225.6804181768478 2822.8475256026286 1833.4892016296287],[2422.288330078125 1636.9471435546875 2600.8505859375 1726.1466064453125],0.6574224829673767,NU51ISU,0.15508067928408134
17,5.0,[2201.059293974182 1231.678916881337 2821.93179260524 1843.7582713365532],[2419.93310546875 1636.404541015625 2609.015869140625 1750.1470947265625],0.3797892928123474,MD51VSU,0.24312500027944045
18,3.0,[671.2373005952882 1482.417320343534 1393.9472443751415 2136.6763813210787],[919.692626953125 1901.738525390625 1141.8980712890625 1995.725830078125],0.5938933491706848,NA13NRU,0.5088620412134245
19,3.0,[669.5854314496603 1491.0206474496713 1394.0742863456428 2143.532269793645],[924.0067749023438 1908.1854248046875 1138.812744140625 1998.336669921875],0.5940549373626709,NA13NRU,0.41417064355002114
20,5.0,[2203.589117413423 1251.119689662983 2837.9162314209534 1866.6150735204083],[2425.0458984375 1661.9578857421875 2615.933349609375 1754.571533203125],0.6844753623008728,ND51VSU,0.08986286702573865
20,3.0,[666.3378504733737 1496.8746694120878 1392.7446991154643 2148.651795019032],[917.4337158203125 1924.91943359375 1133.2802734375 2006.15673828125],0.578933596611023,NA13NRU,0.23805847352390463
22,5.0,[2205.770936606211 1255.8618993685232 2847.373536247478 1877.3885711190014],[2431.345458984375 1675.970947265625 2614.7724609375 1763.49462890625],0.6737585663795471,ST51VSU,0.2867264116819854
22,3.0,[656.0885613966739 1510.2363795709562 1385.6248451364543 2155.12540739335],[912.0001831054688 1937.0628662109375 1135.1246337890625 2031.9034423828125],0.6203417778015137,NA13NRU,0.4356735601395105
23,3.0,[652.476013754663 1515.6714576726747 1383.469898640526 2156.1544064550762],[914.8401489257812 1945.4342041015625 1131.8599853515625 2038.9853515625],0.6476455330848694,NA13MRU,0.5603359641230514
24,5.0,[2208.2420125786157 1266.47671709483 2855.2893840024726 1894.0031228555365],[2437.67822265625 1698.8411865234375 2622.583984375 1783.2037353515625],0.6220871806144714,CJ51VSU,0.5681725616765295
25,3.0,[648.2378720827455 1525.9166924887575 1380.4295826561652 2156.2750734904134],[898.2385864257812 1960.3824462890625 1133.3831787109375 2057.704345703125],0.5803424715995789,NA13NRU,0.7891446827196418
25,6.0,[1180.5792757203974 1081.2090310224637 1727.6810371037816 1519.6019155067268],[1391.5052490234375 1329.9420166015625 1534.0806884765625 1419.0484619140625],0.47942736744880676,GA15OGJ,0.1729352463100644
26,5.0,[2207.5278746804 1268.5322089264575 2859.605298519626 1905.636690970907],[2431.3486328125 1691.498291015625 2630.846435546875 1820.18701171875],0.39241886138916016,NJ51TSU,0.02910367634114931
26,3.0,[645.1772234269527 1533.2347968570482 1380.2502324378456 2157.465303193535],[918.3028564453125 1979.0438232421875 1111.7904052734375 2068.821044921875],0.5628460645675659,NA13NRU,0.4619421169809831
27,3.0,[643.0804555286154 1540.4678877563454 1381.0041842750884 2157.026359757618],[925.0308837890625 1987.25537109375 1120.7655029296875 2082.9228515625],0.6633638739585876,NA13NRU,0.3423510688996647
28,3.0,[639.9584676271763 1546.565608837082 1378.982134319317 2156.873098235152],[903.4194946289062 1997.2056884765625 1119.669921875 2084.33740234375],0.43900933861732483,MA13MRU,0.4464344256612691
31,3.0,[636.0598896066376 1568.448006982693 1372.5390475787608 2157.404847340032],[863.2058715820312 2022.4566650390625 1117.146728515625 2123.664794921875],0.5508900880813599,NA13NRU,0.12495202223399318
32,6.0,[1165.0747228860723 1104.8798989420088 1718.676289485244 1556.318269777205],[1364.31884765625 1367.2117919921875 1527.1812744140625 1459.156494140625],0.5066356658935547,GX15OCJ,0.0948313108278011
33,3.0,[622.1020717707534 1584.9490540174647 1364.8300727255757 2156.1612996096464],[875.7357788085938 2042.6451416015625 1099.97216796875 2139.854736328125],0.6518056392669678,NA13NRU,0.4927191205261378
33,6.0,[1160.5804852174483 1111.221004814924 1713.5118849952087 1561.5914159751824],[1380.08203125 1370.8839111328125 1527.1129150390625 1457.826416015625],0.4261627793312073,GI15OCJ,0.16433500072273355
34,5.0,[2215.773814909113 1311.9887014911046 2873.5206375753323 1970.1927658715103],[2452.397216796875 1756.13720703125 2641.0283203125 1849.6707763671875],0.6935539841651917,NV51VSU,0.4074943606178757
35,6.0,[1158.3507251800606 1117.2153277171021 1718.0454888803447 1569.5327032193625],[1369.171142578125 1382.34228515625 1531.8907470703125 1467.9078369140625],0.6150320768356323,GI15OGJ,0.5308789726597517
35,3.0,[604.508371354578 1600.1793733716522 1357.927284463506 2156.898146110743],[862.9056396484375 2066.9150390625 1105.247314453125 2154.703857421875],0.5378903150558472,MA13NRU,0.227018530753903
49,5.0,[2225.5266193299894 1397.1172110046293 2926.0014669749025 2088.9059011689337],[2472.937255859375 1873.6927490234375 2671.78564453125 1963.6220703125],0.6362379789352417,NW51YSU,0.07786324951222741
51,5.0,[2232.3631320827817 1406.496010959843 2938.0997609857022 2103.3238517235013],[2483.4677734375 1890.702392578125 2686.16259765625 1990.0931396484375],0.7164650559425354,XV51VSU,0.12910701167126415
57,5.0,[2237.8764541111095 1449.8422014134546 2956.0044486662227 2146.036418109509],[2496.755126953125 1939.8297119140625 2695.645751953125 2039.6903076171875],0.721682071685791,NT51VSU,0.25698093252557225
57,6.0,[1089.7714534278434 1195.1037581022665 1703.4033324177963 1681.1451062945953],[1326.4398193359375 1481.335693359375 1482.5909423828125 1561.42236328125],0.3945939540863037,GX15OCJ,0.24187943862427622
61,6.0,[1079.9254384643418 1213.708380022344 1704.396154620511 1701.6314984130613],[1300.29638671875 1489.5380859375 1469.6298828125 1589.35986328125],0.31898900866508484,GX15OGJ,0.13041090053866042
62,6.0,[1074.6944994899256 1218.1931127081411 1696.707937883779 1706.9043721914845],[1329.232177734375 1508.319580078125 1477.739990234375 1600.376220703125],0.41031143069267273,GX15OGJ,0.22407244815745672
63,6.0,[1076.836176949539 1225.3703781968418 1695.1714965411388 1712.4582319412245],[1306.5517578125 1511.69384765625 1474.7550048828125 1604.05224609375],0.5441835522651672,GX15OGJ,0.25113561035823107
64,6.0,[1077.5880986346374 1230.364052943088 1696.3040214307557 1717.0544883010436],[1300.6575927734375 1509.974853515625 1472.0325927734375 1608.9649658203125],0.5910080075263977,GX15OGJ,0.2758535855716384
65,5.0,[2254.550795430745 1496.3621032776132 2964.4542168073167 2152.627085929791],[2509.083984375 1997.1446533203125 2724.164306640625 2102.73046875],0.7021833658218384,MT51VSU,0.1663004740355587
