frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
93,1,2060.5561581838506 1078.710108466696 2543.20078908207 1501.838241033403,2217.015380859375 1326.0108642578125 2374.11181640625 1416.407470703125,0.42449718713760376,XP05JEO,0.1538788485922307
94,1,2058.741344798041 1079.5911642507808 2542.724698636553 1505.209108869598,2219.513916015625 1341.3203125 2369.077880859375 1416.6119384765625,0.3900926113128662,AP05JEO,0.1710895487715946
95,1,2058.433366360396 1082.1439834984067 2544.5531193934735 1509.6656006279757,2220.2925415039062 1344.9909973144531 2374.3106689453125 1421.991455078125,0,0,0
96,1,2058.1253879227515 1084.6968027460323 2546.3815401503944 1514.1220923863534,2221.0711669921875 1348.6616821289062 2379.54345703125 1427.3709716796875,0,0,0
97,1,2057.8174094851065 1087.249621993658 2548.209960907315 1518.578584144731,2221.8497924804688 1352.3323669433594 2384.7762451171875 1432.75048828125,0,0,0
98,1,2057.5094310474615 1089.8024412412838 2550.038381664235 1523.0350759031087,2222.62841796875 1356.0030517578125 2390.009033203125 1438.1300048828125,0,0,0
99,1,2057.2014526098164 1092.3552604889096 2551.8668024211556 1527.4915676614864,2223.4070434570312 1359.6737365722656 2395.2418212890625 1443.509521484375,0,0,0
100,1,2056.8934741721714 1094.9080797365352 2553.695223178076 1531.948059419864,2224.1856689453125 1363.3444213867188 2400.474609375 1448.8890380859375,0,0,0
101,1,2056.585495734527 1097.4608989841608 2555.523643934997 1536.4045511782417,2224.9642944335938 1367.0151062011719 2405.7073974609375 1454.2685546875,0,0,0
102,1,2056.277517296882 1100.0137182317867 2557.3520646919173 1540.8610429366195,2225.742919921875 1370.685791015625 2410.940185546875 1459.6480712890625,0.42363888025283813,AP05JEO,0.6989226948138437
103,1,2055.151343483444 1103.7506707580376 2557.9460948888923 1545.4455471089702,2225.5819091796875 1372.87890625 2395.6007080078125 1461.0325317382812,0,0,0
104,1,2054.0251696700066 1107.4876232842885 2558.540125085867 1550.030051281321,2225.4208984375 1375.072021484375 2380.26123046875 1462.4169921875,0.5075483918190002,AP05JEO,0.2236194892702772
105,1,2054.939327602446 1110.6096035949402 2560.590850575734 1553.646900848668,2225.710693359375 1383.263427734375 2404.954833984375 1465.8604736328125,0.5348953604698181,AP05JEO,0.2965895326908877
106,1,2054.440913276222 1113.220257020857 2560.7212551827406 1556.6291041902002,2225.9898681640625 1391.239990234375 2392.9403076171875 1464.3519897460938,0,0,0
107,1,2053.9424989499985 1115.8309104467737 2560.851659789748 1559.6113075317323,2226.26904296875 1399.216552734375 2380.92578125 1462.843505859375,0.30369722843170166,AP05JEO,0.39882421408721747
108,1,2054.477636516943 1119.0382783192463 2562.7761129637133 1563.035996425841,2255.479248046875 1401.654052734375 2412.733642578125 1464.810546875,0.3527112305164337,AP05JEO,0.36010488620404013
109,1,2054.209870190703 1122.4011096685101 2563.6739203185693 1567.5303943042447,2245.8353678385415 1406.1384684244792 2406.974365234375 1474.2754720052083,0,0,0
110,1,2053.942103864463 1125.7639410177737 2564.571727673426 1572.0247921826483,2236.1914876302085 1410.6228841145833 2401.215087890625 1483.7403971354167,0,0,0
111,1,2053.674337538223 1129.1267723670376 2565.469535028282 1576.519190061052,2226.547607421875 1415.1072998046875 2395.455810546875 1493.205322265625,0.3557647466659546,AF05JEO,0.480687138645602
